voltage,current,power,FR[%],Q[W],alpha,beta,P[bar],Te_mean[K],Tc_mean[K],Te_std[K],Tc_std[K],T_pulse[K],TR_test[K/W],TR_predictions_rfr[K/W],TR_predictions_abr[K/W]
63.6,0.934,59.4,60,60,0,0,0.9729999999999999,366.03,305.72499999999997,277.62403620906224,275.52399101374317,352.84999999999997,1.0050833333333336,1.0052391666666656,0.8823024655647397
51.7,0.769,39.8,60,40,60,0,0.5429999999999999,315.66999999999996,304.54999999999995,273.55865633483404,274.4941230102437,352.46999999999997,0.27800000000000014,0.27876499999999976,0.22576889003200712
52.2,0.776,40.6,60,40,30,0,0.4029999999999999,309.21,303.2,274.2376580344943,274.05369611411504,0,0.15024999999999977,0.15033500000000002,0.19631949152542374
82.1,1.214,99.9,60,100,0,0,0.47299999999999986,333.89,301.67499999999995,274.7257537878742,274.17428837085396,363.54999999999995,0.3221500000000003,0.3212610000000005,0.39180361188594354
90.7,1.327,120.6,60,120,60,0,1.763,368.39,351.79999999999995,274.4511533345459,288.09824404403406,333.65,0.13825000000000026,0.1434344166666667,0.16651524024738348
72.4,1.068,77.3,60,80,90,0,0.9029999999999999,353.71,318.375,274.575833089811,295.830884021572,314.54999999999995,0.44168749999999973,0.44171625000000003,0.47552248549568465
90.6,1.325,120.2,60,120,30,0,1.6629999999999998,377.69,344.45,274.9646625030567,294.68276573039327,0,0.2770000000000001,0.276325416666667,0.24583387957890204
72.4,1.069,77.4,60,80,90,0,0.7429999999999999,349.59,302.15,273.5347076812334,274.46148770486036,314.54999999999995,0.593,0.5931631249999998,0.5247232565011829
82.4,1.225,101.3,60,100,90,0,0.5229999999999999,315.37,304.17499999999995,273.50637059362407,274.5814910641239,371.28999999999996,0.1119500000000005,0.1122815000000003,0.22434443777110433
52.6,0.777,41,60,40,60,0,0.7329999999999999,350.60999999999996,304.72499999999997,273.6676871642218,274.48010024684856,352.46999999999997,1.1471249999999997,1.1471600000000017,1.087494125237705
81.8,1.203,98.7,60,100,0,0,0.5529999999999999,361.11,302.525,273.61690470119714,274.4316005617976,363.54999999999995,0.5858500000000003,0.5857005000000004,0.6093715612387813
80.8,1.186,96,60,100,60,0,1.693,367.49,356.17499999999995,274.0119744775804,287.7192312769068,362.37,0.11315000000000054,0.11408100000000003,0.16651524024738348
91.8,1.341,123.1,60,120,60,0,2.383,375.72999999999996,368.45,274.0918067742377,287.38212328970394,333.65,0.06066666666666644,0.07038333333333328,0.16600596654525734
73.3,1.081,79.3,60,80,60,0,0.6929999999999998,328.81,305.075,273.691294744109,274.17428837085396,371.51,0.29668750000000016,0.29692687500000065,0.41229384569528144
89.9,1.313,118.2,60,120,0,0,1.1629999999999998,387.92999999999995,310.79999999999995,274.79377614047655,282.7153889971431,344.51,0.6427499999999999,0.6435112499999995,0.7083221859538236
52.6,0.779,41,60,40,30,0,0.603,337.75,304.4,274.0189073598491,274.38962359878576,0,0.8337500000000005,0.8343825000000001,0.812242964752702
63.6,0.938,59.7,60,60,30,0,0.7729999999999999,351.49,304.9,274.2604053313993,274.3233143937865,351.04999999999995,0.7765000000000005,0.7764666666666663,0.7270876173797216
82.1,1.212,99.7,60,100,60,0,0.6729999999999998,343.49,305.25,273.81558245169174,274.4941230102437,362.37,0.3824000000000001,0.37953050000000005,0.4503656954310292
52.2,0.773,40.4,60,40,60,0,0.6129999999999999,336.48999999999995,304.575,273.4709361307176,274.45479883506994,352.46999999999997,0.7978749999999991,0.7983187499999993,0.812242964752702
74.3,1.091,81.2,60,80,0,0,0.7429999999999999,360.61,303.34999999999997,273.6724940191045,274.35277457017787,327.27,0.7157500000000006,0.71599625,0.7083221859538236
63.6,0.938,59.8,60,60,30,0,0.7629999999999999,351.33,304.9,274.2622050170719,274.3233143937865,351.04999999999995,0.7738333333333335,0.7743008333333337,0.7270876173797216
90.4,1.323,119.8,60,120,30,0,1.7129999999999999,374.87,344.25,277.0277570836761,294.7658892175794,0,0.2551666666666667,0.25497875,0.23414620764538108
64.3,0.943,60.6,60,60,90,0,0.8429999999999999,353.69,317.275,273.6676871642218,278.01715180230354,337.87,0.606916666666667,0.6074833333333346,0.5201332904640551
90.4,1.322,119.6,60,120,30,0,1.8329999999999997,376.42999999999995,346.79999999999995,277.08535258903186,294.6795920382466,0,0.24691666666666662,0.2469733333333337,0.23414620764538108
53.2,0.787,42,60,40,90,0,0.6929999999999998,351.09,310.75,274.52767920794355,278.9090508477236,322.30999999999995,1.0084999999999993,1.006903749999999,1.0141401815776825
63.6,0.945,60.2,60,60,30,0,0.34299999999999986,305.34999999999997,303.125,273.50355339059325,273.87743842809317,351.04999999999995,0.03708333333333277,0.03572416666666634,0.09513008302488164
73.9,1.082,80,60,80,60,0,1.2229999999999999,360.83,332.375,273.9323042886243,285.9878022522029,371.51,0.3556874999999998,0.35522374999999984,0.4229098681966577
52.3,0.777,40.7,60,40,90,0,0.563,344.49,305.875,273.4549590136395,274.4445398152754,322.30999999999995,0.9653750000000002,0.9651400000000002,0.9743104340309966
82.3,1.215,100.3,60,100,90,0,0.6229999999999999,347.13,304.275,273.5824349662088,274.5721462653328,371.28999999999996,0.4285500000000002,0.4290880000000007,0.4503656954310292
80.5,1.182,95.1,60,100,60,0,1.503,364.42999999999995,348.42499999999995,274.02578536183245,283.6990520901169,362.37,0.16004999999999994,0.1614702499999999,0.2011644396245566
73.4,1.086,79.9,60,80,0,0,0.46299999999999986,320.34999999999997,302.775,273.69313902455997,274.24658560997307,327.27,0.21968749999999987,0.2195662499999995,0.3135884334537788
90.6,1.33,120.8,60,120,90,0,1.9129999999999998,369.57,364.125,273.95746516952744,281.4716084182486,0,0.04537499999999994,0.044903333333333226,0.16651524024738348
74,1.085,80.4,60,80,60,0,1.033,357.33,318.67499999999995,274.33194754536737,286.1131207662352,371.51,0.4831875000000004,0.4853756249999998,0.47212559016318223
72.1,1.062,76.5,60,80,90,0,1.503,363.68999999999994,347,273.93294316524253,287.85702779852767,314.54999999999995,0.20862499999999926,0.2081831249999996,0.37382881635938253
52.2,0.774,40.5,60,40,60,0,0.603,333.39,304.59999999999997,273.4709361307176,274.4678264933847,352.46999999999997,0.7197500000000006,0.71980375,0.7220877170619954
52.1,0.774,40.4,60,40,0,0,0.47299999999999986,316.25,303.97499999999997,273.4662277660168,274.6474979131872,353.75,0.30687500000000084,0.3009437500000006,0.22972092627013607
72.4,1.066,77.2,60,80,90,0,1.1429999999999998,358.09,317.25,274.6087666023048,286.01571671795494,314.54999999999995,0.5104999999999997,0.5102037500000002,0.48985149148646573
52.1,0.777,40.6,60,40,90,0,0.46299999999999986,326.21,305.65,273.4201851217221,274.4866625103842,322.30999999999995,0.514,0.5122462500000008,0.5344684418965329
91.2,1.335,122.3,60,120,60,0,1.943,369.89,357.775,274.2648990985735,286.71131139184797,333.65,0.10095833333333341,0.10150958333333338,0.16600596654525734
90.4,1.324,120,60,120,60,0,1.7129999999999999,366.95,340.7,274.05277350426337,288.15677624719353,333.65,0.21875,0.22036333333333327,0.24583387957890204
64,0.94,60.3,60,60,90,0,0.7629999999999999,351.09,308.95,273.7356620185738,276.12433465949385,337.87,0.7023333333333331,0.702399166666667,0.6395090921921122
63.7,0.944,60.2,60,60,0,0,0.5229999999999999,318.80999999999995,303.9,273.58931765272973,274.4576696830622,352.84999999999997,0.24849999999999947,0.24816666666666642,0.2929256857483598
63.6,0.939,59.9,60,60,0,0,0.6629999999999999,341.30999999999995,304.075,273.60607017003963,274.4445398152754,352.84999999999997,0.6205833333333326,0.6209608333333332,0.6981864266323793
52.5,0.775,40.7,60,40,60,0,0.813,352.27,306.15,273.7558052492344,276.1599833886585,352.46999999999997,1.153,1.1518775000000012,1.087494125237705
63.6,0.938,59.8,60,60,30,0,0.7729999999999999,353.65,306.17499999999995,275.52592087410335,275.54356776939085,351.04999999999995,0.7912500000000003,0.7908241666666659,0.7615528966568674
82.4,1.209,99.6,60,100,30,0,1.1729999999999998,364.11,336.79999999999995,275.61130046926417,291.62169005081375,338.16999999999996,0.27310000000000056,0.27150900000000044,0.25481038962339686
63.7,0.942,60.2,60,60,30,0,0.6129999999999999,339.49,304.625,273.4935112807463,274.20316981853193,351.04999999999995,0.5810833333333335,0.5819833333333332,0.534363471653818
73.7,1.082,79.8,60,80,60,0,1.273,361.25,334.325,273.8814369419164,284.4847180526616,371.51,0.33656250000000015,0.3369056249999998,0.420372494780792
72.4,1.068,77.4,60,80,90,0,1.003,355.63,315.34999999999997,274.4526895255585,285.3966321901166,314.54999999999995,0.5035000000000004,0.5017881250000005,0.4916715289288933
52.4,0.773,40.6,60,40,0,0,0.7629999999999999,354.68999999999994,303.7,273.4935112807463,274.59337567297405,353.75,1.2747499999999987,1.2745624999999976,1.0881843062806291
72.1,1.061,76.7,60,80,90,0,1.523,364.07,347.22499999999997,274.0864827814754,288.71671127759487,314.54999999999995,0.21056250000000035,0.21236562500000006,0.37382881635938253
63.4,0.931,59.2,60,60,0,0,0.9629999999999999,368.04999999999995,306.625,273.62958315233124,276.20436845627154,352.84999999999997,1.0237499999999993,1.0244074999999984,0.9311696444954102
72.5,1.069,77.7,60,80,90,0,0.833,352.21,304.95,274.33448300958685,277.06322543860347,314.54999999999995,0.5907499999999999,0.5897924999999999,0.5247232565011829
90,1.316,118.7,60,120,30,0,1.7029999999999998,378.90999999999997,346.19999999999993,275.4614930239998,294.18877372852324,0,0.2725833333333336,0.27235125000000004,0.24643705760095078
63.2,0.932,59.2,60,60,60,0,0.9029999999999999,353.95,315.525,274.2454451150103,280.64861098248645,342.28999999999996,0.6404166666666669,0.6401391666666669,0.7218440358902195
73.6,1.081,79.7,60,80,60,0,1.303,361.59,334.67499999999995,273.84137544069773,286.66748867208696,371.51,0.3364375000000003,0.3300850000000001,0.4041196769977605
52.3,0.777,40.7,60,40,30,0,0.45299999999999985,314.22999999999996,303.5,274.2325894882179,274.05369611411504,0,0.26824999999999904,0.2682362499999988,0.2148819006685769
74.4,1.089,81.2,60,80,0,0,0.6129999999999999,376.27,304.7,273.86203932475667,274.77172747402267,327.27,0.8946249999999999,0.8941174999999985,0.8023172186020894
63.9,0.943,60.3,60,60,90,0,0.47299999999999986,326.04999999999995,306.25,273.6398979485566,274.35830459735945,337.87,0.32999999999999924,0.3303527083333327,0.4113938809723397
74.4,1.088,81.1,60,80,0,0,0.573,380.11,304.54999999999995,273.78874877690686,274.77275485928504,327.27,0.9445000000000008,0.9447550000000006,0.9032666594046233
63.3,0.94,59.6,60,60,60,0,0.5029999999999999,315.84999999999997,303.29999999999995,273.70226805085935,274.5296134724383,342.28999999999996,0.20916666666666686,0.20999416666666704,0.22376687416331964
51.9,0.768,39.9,60,40,0,0,0.583,338.30999999999995,303.79999999999995,273.4549590136395,274.59337567297405,353.75,0.8627499999999998,0.860440000000001,0.8954375698324017
74.4,1.086,81,60,80,0,0,0.573,385.05,303.97499999999997,273.8282329983125,274.4132629707758,327.27,1.0134375000000007,1.013406249999999,0.9759543992448976
82.9,1.217,100.9,60,100,30,0,1.053,359.11,332.625,275.8459228475607,290.6914509092036,338.16999999999996,0.26485000000000014,0.2650951666666667,0.29450950532225184
81.3,1.195,97.6,60,100,60,0,1.383,362.92999999999995,336.575,274.1384331034521,282.49465087630347,362.37,0.2635499999999996,0.26520699999999997,0.25481038962339686
74,1.086,80.5,60,80,30,0,1.353,364.25,340.04999999999995,275.1286358937409,298.72759436173254,335.46999999999997,0.30250000000000055,0.30143375000000067,0.37382881635938253
63.5,0.933,59.3,60,60,0,0,0.9129999999999999,363.78999999999996,305.09999999999997,273.6628352561983,275.3370832936432,352.84999999999997,0.9781666666666666,0.978800833333333,0.8968975714941534
63.9,0.941,60.2,60,60,0,0,0.8029999999999999,350.96999999999997,304.09999999999997,273.55865633483404,274.5320274961085,352.84999999999997,0.7811666666666668,0.7800633333333324,0.6981864266323793
72.1,1.061,76.7,60,80,90,0,1.523,363.99,348.35,273.91354436675283,289.2262765174858,314.54999999999995,0.19549999999999984,0.19474312500000018,0.37382881635938253
52.2,0.774,40.5,60,40,60,0,0.603,328.57,304.59999999999997,273.45331501776207,274.4678264933847,352.46999999999997,0.5992500000000007,0.5989237499999995,0.6368024991470493
74.4,1.09,81.2,60,80,0,0,0.6329999999999999,371.13,303.525,273.9543631020876,274.47759180473514,327.27,0.8450625000000003,0.8452331249999987,0.7968315094648123
63.4,0.935,59.4,60,60,60,0,0.8529999999999999,352.21,316.875,274.72892368403285,284.70461668194434,342.28999999999996,0.5889166666666663,0.586783333333334,0.6021905360134037
81.2,1.194,97.1,60,100,60,0,1.1629999999999998,359.25,326.59999999999997,274.2747221879202,282.21881102092954,362.37,0.32650000000000035,0.3245040000000005,0.3188397526360967
52.7,0.782,41.3,60,40,30,0,0.563,331.96999999999997,304.2,274.1231392500562,274.3233143937865,0,0.6942499999999996,0.6944124999999984,0.7065430050718522
73.4,1.081,79.4,60,80,60,0,0.7029999999999998,334.43,305.2,273.59384682042344,274.2590536506409,371.51,0.3653750000000002,0.3657768750000001,0.4916715289288933
52.2,0.771,40.3,60,40,0,0,0.6629999999999999,345.40999999999997,303.72499999999997,273.4380972058177,274.54373598647663,353.75,1.042125,1.0423087499999997,1.0503800512260615
89.7,1.315,118.2,60,120,0,0,1.153,364.13,301.775,274.1076011695899,274.24048918686367,344.51,0.5196250000000001,0.5178279166666669,0.5915842959527815
73.7,1.085,80,60,80,30,0,0.6329999999999999,349.01,301.59999999999997,273.691294744109,274.5320274961085,335.46999999999997,0.5926250000000003,0.5924012499999995,0.5247232565011829
90.6,1.326,120.2,60,120,60,0,1.783,367.95,351.47499999999997,273.8916198487095,283.5744504251623,333.65,0.13729166666666687,0.13754624999999998,0.16651524024738348
82.2,1.21,99.6,60,100,90,0,1.103,358.77,316.79999999999995,274.2116025621672,279.2805247192498,371.28999999999996,0.4197000000000003,0.4193009999999997,0.4503656954310292
52.8,0.779,41.2,60,40,60,0,0.7429999999999999,351.33,305.09999999999997,273.84065186599327,274.7342979517755,352.46999999999997,1.1557500000000005,1.1535749999999987,1.087494125237705
89.8,1.32,118.5,60,120,90,0,1.4729999999999999,359.71,351.9,275.35181743112366,279.5840241425306,0,0.06508333333333335,0.06552999999999995,0.16651524024738348
82.7,1.215,100.6,60,100,90,0,1.6629999999999998,368.03,357.95,273.92910204723125,286.1623018716905,371.28999999999996,0.10079999999999983,0.10135499999999979,0.16651524024738348
81.7,1.198,98,60,100,0,0,0.5429999999999999,374.16999999999996,302.75,273.7390670590009,274.36928941054475,363.54999999999995,0.7141999999999996,0.714470499999999,0.6258458528584792
63.2,0.933,59.1,60,60,60,0,0.8929999999999999,353.60999999999996,315.025,274.0405054744357,281.8514845476696,342.28999999999996,0.643083333333333,0.643839166666667,0.6883351645292493
83.5,1.229,102.8,60,100,30,0,0.43299999999999994,342.22999999999996,304.775,275.6131280924873,274.32011395456453,338.16999999999996,0.3745499999999998,0.3739950000000001,0.4479356336561482
52.2,0.771,40.4,60,40,0,0,0.7529999999999999,351.19,303.775,273.7524948132557,274.5721462653328,353.75,1.1853750000000005,1.1850625000000017,1.087494125237705
72.3,1.064,77.2,60,80,90,0,1.503,364.15,347.59999999999997,274.20593560409714,288.2705158642157,314.54999999999995,0.20687500000000014,0.20633375000000018,0.37382881635938253
63.3,0.932,59.2,60,60,30,0,1.023,361.53,309.09999999999997,274.54355660093154,276.93109331631297,351.04999999999995,0.8738333333333335,0.866255,0.8438601946600822
63.2,0.941,59.6,60,60,60,0,0.45299999999999985,310.21,303.29999999999995,273.6628352561983,274.5296134724383,342.28999999999996,0.11516666666666708,0.1160775000000004,0.11484911949685539
74,1.085,80.3,60,80,60,0,1.033,357.75,322.275,274.2153637876331,285.64009607649194,371.51,0.44343750000000026,0.44302250000000093,0.46505087607518425
73.7,1.081,79.8,60,80,60,0,1.523,366.21,344.375,274.18101891350256,284.37033124882385,371.51,0.2729374999999997,0.27122812500000015,0.37382881635938253
52,0.776,40.4,60,40,90,0,0.44299999999999995,320.22999999999996,305.67499999999995,273.55249223594996,274.5073871960498,322.30999999999995,0.36387500000000017,0.36413500000000026,0.34173932926829265
90.4,1.323,119.8,60,120,30,0,1.7329999999999999,373.75,344.325,276.72281401698996,294.8502880165218,0,0.24520833333333342,0.24522250000000054,0.23414620764538108
51.9,0.768,40,60,40,0,0,0.573,337.25,303.79999999999995,273.44154759474225,274.59337567297405,353.75,0.8362500000000012,0.8359300000000016,0.8132297239612986
52.3,0.775,40.7,60,40,60,0,0.6229999999999999,340.63,304.59999999999997,273.46144823004795,274.4576696830622,352.46999999999997,0.9007500000000007,0.9008450000000017,0.9382801110478388
73.8,1.082,80.1,60,80,60,0,1.273,360.83,332.45,273.76806148561445,285.92523646226033,371.51,0.35474999999999995,0.3552024999999999,0.4282510084405845
63.1,0.93,58.9,60,60,30,0,0.9229999999999999,359.21,309.2,276.75943208829307,277.2369711686447,351.04999999999995,0.8334999999999998,0.833011666666667,0.8775359549035698
72.3,1.064,77,60,80,90,0,1.523,364.27,345.17499999999995,274.05939540355115,288.0674115270266,314.54999999999995,0.23868750000000033,0.23896437500000053,0.37382881635938253
63.6,0.937,59.6,60,60,30,0,0.7529999999999999,351.25,304.9,274.32686022959393,274.3233143937865,351.04999999999995,0.7725000000000004,0.772271666666666,0.7615528966568674
52.1,0.774,40.4,60,40,90,0,0.5129999999999999,338.42999999999995,305.79999999999995,273.38874672772624,274.45256157883864,322.30999999999995,0.8157499999999999,0.8153824999999997,0.8954375698324017
52.3,0.774,40.5,60,40,60,0,0.6229999999999999,341.96999999999997,304.65,273.4693743884534,274.43062484748657,352.46999999999997,0.9329999999999998,0.9338774999999998,0.9743104340309966
82.5,1.223,101.1,60,100,0,0,0.42299999999999993,317.51,301.125,275.0468394766031,274.0116843969807,363.54999999999995,0.1638499999999999,0.1631499999999998,0.2509464996246247
63.2,0.937,59.4,60,60,30,0,0.47299999999999986,313.95,303.575,273.75,273.97613558209287,351.04999999999995,0.17291666666666666,0.17333333333333362,0.15204877164502137
52.5,0.775,40.8,60,40,60,0,0.823,353.25,305.67499999999995,273.50355339059325,275.39851803046656,352.46999999999997,1.1893750000000012,1.1889662499999987,1.0881843062806291
73.6,1.085,80,60,80,0,0,0.563,337.25,302.97499999999997,273.65,274.30866302262564,327.27,0.4284375000000004,0.42437812500000077,0.5201332904640551
63.2,0.93,59,60,60,30,0,1.023,361.83,309.09999999999997,274.5072030061859,276.9293297465732,351.04999999999995,0.8788333333333337,0.8785199999999996,0.8775359549035698
63.9,0.946,60.6,60,60,90,0,0.4129999999999999,310.40999999999997,305.79999999999995,273.5659326868617,274.3233143937865,337.87,0.07683333333333356,0.07666541666666707,0.11484911949685539
73.6,1.081,79.7,60,80,60,0,1.303,361.71,334.7,273.94561297123664,286.8507299075633,371.51,0.3376249999999999,0.330103125,0.37382881635938253
64,0.94,60.2,60,60,90,0,0.8529999999999999,353.69,314.97499999999997,273.691294744109,277.91890972864866,337.87,0.6452500000000005,0.6451975000000002,0.5422033973620844
52.9,0.784,41.6,60,40,90,0,0.6829999999999998,350.89,308,274.21677082824755,276.66520506751266,322.30999999999995,1.0722499999999997,1.0721012499999993,1.0353526765504608
82.7,1.215,100.7,60,100,90,0,1.793,368.33,363.15,275.4838808881346,283.6885008421502,371.28999999999996,0.05180000000000007,0.0519195833333334,0.16651524024738348
73.5,1.085,80,60,80,60,0,0.7029999999999998,330.84999999999997,305.125,273.61368092477477,274.2736102527122,371.51,0.3215624999999996,0.3234274999999996,0.46505087607518425
90.3,1.328,120.1,60,120,30,0,0.44299999999999995,330.19,303.5,276.5452908564657,273.9886497083606,0,0.22241666666666665,0.22189625,0.32396535135135185
90,1.328,119.8,60,120,90,0,0.7829999999999999,351.21,304.29999999999995,273.7607372593841,274.4576696830622,0,0.39091666666666686,0.3909187500000003,0.46666761324071676
73.8,1.084,80.1,60,80,30,0,1.063,356.39,321.67499999999995,274.24224539367304,293.28013909539624,335.46999999999997,0.4339375000000004,0.4353337500000001,0.46666761324071676
63.7,0.943,60.2,60,60,0,0,0.5429999999999999,320.72999999999996,303.9,273.5201351104664,274.4576696830622,352.84999999999997,0.28049999999999975,0.26463291666666655,0.3135884334537788
90.1,1.319,119,60,120,30,0,1.3729999999999998,364.99,334.47499999999997,275.55582626139125,294.4161507251939,0,0.254291666666667,0.2536773333333336,0.2738359327846365
63.2,0.941,59.6,60,60,60,0,0.44299999999999995,310.69,303.29999999999995,273.6819774431308,274.5296134724383,342.28999999999996,0.12316666666666738,0.12273458333333406,0.11484911949685539
63.3,0.938,59.5,60,60,60,0,0.5529999999999999,328.48999999999995,303.22499999999997,273.6115192303686,274.48010024684856,342.28999999999996,0.4210833333333331,0.4200574999999999,0.4695232215695874
71.3,1.05,74.8,60,80,90,0,1.4329999999999998,363.13,339.65,274.05939540355115,282.44910389948046,314.54999999999995,0.2935000000000002,0.2934643750000005,0.37382881635938253
52.2,0.775,40.6,60,40,0,0,0.4829999999999999,319.37,304,273.4771085446759,274.59337567297405,353.75,0.3842500000000001,0.38425000000000076,0.3388503463203455
82.8,1.214,100.7,60,100,30,0,1.343,368.66999999999996,343.04999999999995,280.26526527966456,291.78777526065454,338.16999999999996,0.25620000000000004,0.26276129999999986,0.24583387957890204
53.3,0.79,42.2,60,40,90,0,0.7229999999999999,351.49,311.09999999999997,274.27605506082074,279.3674485656631,322.30999999999995,1.009750000000001,1.0091687500000004,1.0303095397627384
52.1,0.774,40.4,60,40,90,0,0.5229999999999999,338.59,305.775,273.4107680962081,274.4445398152754,322.30999999999995,0.820375,0.8225599999999993,0.8968975714941534
89.6,1.315,118.1,60,120,0,0,1.123,361.99,301.75,274.20261578935526,274.2208252269472,344.51,0.5020000000000001,0.5006850000000003,0.5763500502186235
63.6,0.942,60,60,60,30,0,0.573,331.59,304.34999999999997,273.5659326868617,274.15332779621946,351.04999999999995,0.4540000000000001,0.454359166666667,0.5018162901307998
52,0.773,40.3,60,40,90,0,0.5229999999999999,338.69,305.775,273.3573644135333,274.43937969582277,322.30999999999995,0.8228750000000005,0.8246962499999997,0.8968975714941534
52.4,0.774,40.7,60,40,60,0,0.823,356.10999999999996,305.09999999999997,273.5537325847637,274.7300843859322,352.46999999999997,1.2752499999999998,1.2751399999999995,1.0881843062806291
63.7,0.943,60.2,60,60,30,0,0.5229999999999999,322.51,303.92499999999995,273.637852436706,274.0116843969807,351.04999999999995,0.3097500000000006,0.30824750000000045,0.37176038487125196
83.1,1.215,101.1,60,100,0,0,0.6329999999999999,386.98999999999995,305.79999999999995,273.90033325929215,276.63950808376575,363.54999999999995,0.8119,0.8100990000000003,0.7083221859538236
63.2,0.938,59.6,60,60,60,0,0.5429999999999999,325.93,303.2,273.65695167422547,274.5296134724383,342.28999999999996,0.37883333333333363,0.3789491666666666,0.45961912047420733
73.8,1.085,80.2,60,80,60,0,1.293,362.01,334.25,273.8868853370776,284.1853975913874,371.51,0.34699999999999986,0.3467106250000005,0.420372494780792
63.8,0.941,60.2,60,60,0,0,0.7429999999999999,347.53,304.09999999999997,273.55865633483404,274.52234592334923,352.84999999999997,0.7238333333333334,0.723853333333333,0.6431709118843016
64.6,0.946,61.2,60,60,90,0,0.8829999999999999,355.39,317.15,274.3698360545581,278.6931639581259,337.87,0.6373333333333335,0.6373133333333323,0.5201332904640551
63.7,0.944,60.2,60,60,0,0,0.5229999999999999,319.15,303.9,273.60276925690687,274.4576696830622,352.84999999999997,0.25416666666666665,0.2531541666666665,0.2929256857483598
72.4,1.069,77.7,60,80,90,0,0.7329999999999999,348.28999999999996,301.95,273.5146916505762,274.4122730819174,314.54999999999995,0.5792499999999997,0.5816287499999999,0.5247232565011829
72.3,1.064,77,60,80,90,0,1.4429999999999998,363.37,344.84999999999997,274.4157013865837,292.5584174178799,314.54999999999995,0.23150000000000048,0.23060395833333336,0.37382881635938253
90.4,1.327,120.1,60,120,90,0,1.9129999999999998,370.18999999999994,363,273.9233045971672,285.4035709081067,0,0.059916666666666174,0.059974999999999785,0.16600596654525734
82.8,1.219,100.9,60,100,90,0,1.2329999999999999,360.37,341.775,274.02005746936624,281.84956895483907,371.28999999999996,0.18595000000000028,0.18600400000000017,0.24583387957890204
90.1,1.32,119.1,60,120,30,0,1.2429999999999999,361.94999999999993,329.5,275.7112496949731,293.41071732853175,0,0.2704166666666661,0.26996833333333276,0.31574319259259276
63.3,0.941,59.6,60,60,60,0,0.47299999999999986,312.89,303.29999999999995,273.71391488719485,274.5296134724383,342.28999999999996,0.15983333333333385,0.16011458333333362,0.1458668171736378
52.9,0.784,41.6,60,40,90,0,0.6129999999999999,349.16999999999996,306.65,274.42945300812494,274.9957157599876,322.30999999999995,1.0629999999999995,1.0618662500000011,1.0141401815776825
53.2,0.788,42,60,40,90,0,0.6929999999999998,353.16999999999996,309.575,273.54623225512313,277.60673647414785,322.30999999999995,1.0898749999999993,1.0860862499999988,1.0353526765504608
82.3,1.209,99.7,60,100,90,0,1.7229999999999999,368.53,355.875,274.7459323293924,289.2010383880088,371.28999999999996,0.12654999999999972,0.12581299999999992,0.16651524024738348
51.4,0.766,39.5,60,40,60,0,0.47299999999999986,308.95,304.54999999999995,273.5972135954999,274.43062484748657,352.46999999999997,0.11000000000000085,0.11035750000000101,0.19631949152542374
51.9,0.769,40,60,40,0,0,0.5429999999999999,332.04999999999995,303.875,273.42386127875255,274.57916059279563,353.75,0.7043749999999989,0.704274999999999,0.7065430050718522
52.9,0.785,41.7,60,40,90,0,0.6429999999999999,349.37,307.275,274.16833196944805,275.59318780830836,322.30999999999995,1.0523750000000007,1.0517062499999996,1.0353526765504608
90.4,1.324,119.7,60,120,60,0,1.523,363.72999999999996,336.34999999999997,274.5345576911057,291.26684299208887,333.65,0.22816666666666663,0.22851083333333333,0.2515188685878386
72.7,1.077,78.6,60,80,90,0,0.6329999999999999,332.57,300.775,273.5334057902536,274.3811918344975,314.54999999999995,0.3974375000000002,0.39564187500000025,0.47552248549568465
83,1.215,101,60,100,0,0,0.6529999999999999,383.60999999999996,306.575,274.2144247272588,277.43825916505364,363.54999999999995,0.7703499999999996,0.7705709999999993,0.705361853832442
52.6,0.779,41,60,40,30,0,0.603,337.75,304.4,274.0189073598491,274.38962359878576,0,0.8337500000000005,0.8343825000000001,0.812242964752702
71.9,1.059,76.2,60,80,90,0,1.543,364.84999999999997,348.275,274.0416277250063,289.0931019566457,314.54999999999995,0.20718749999999986,0.20700375000000001,0.37382881635938253
63.5,0.933,59.4,60,60,0,0,1.003,363.25,308.625,273.6647815070493,277.5902514943788,352.84999999999997,0.9104166666666667,0.9090166666666663,0.8775359549035698
63.7,0.936,59.8,60,60,0,0,0.9229999999999999,360.45,304.17499999999995,273.5742640687119,274.51717470232103,352.84999999999997,0.9379166666666673,0.9369166666666667,0.8410830973355662
52.5,0.776,40.9,60,40,60,0,0.6929999999999998,349.10999999999996,304.67499999999995,273.48615472627944,274.4445398152754,352.46999999999997,1.110875,1.1106612499999988,1.0503800512260615
73.8,1.083,80,60,80,60,0,1.4529999999999998,363.54999999999995,344.7,274.58178210632764,285.022236520555,371.51,0.23562499999999958,0.23555812499999934,0.37382881635938253
53.1,0.787,41.9,60,40,90,0,0.6829999999999998,350.61,310.67499999999995,275.26258135938,278.98288093483825,322.30999999999995,0.9983750000000015,0.99871125,1.0141401815776825
63.3,0.933,59,60,60,60,0,0.9929999999999999,355.33,328.17499999999995,273.6419349550499,288.5060791436703,342.28999999999996,0.45258333333333384,0.4350700000000006,0.5422033973620844
90.1,1.323,119.4,60,120,90,0,1.883,369.27,362.4,274.42553910171347,283.3697521170199,0,0.05725000000000004,0.05844650000000004,0.16651524024738348
