voltage,current,power,FR[%],Q[W],alpha,beta,P[bar],Te_mean[K],Tc_mean[K],Te_std[K],Tc_std[K],T_pulse[K]
89.5,1.317,117.6,60,120,90,0,1.403,361.30999999999995,345.075,276.469337283254,288.4240247915647,0.0
90.8,1.326,120.6,60,120,90,90,1.2029999999999998,370.04999999999995,342.04999999999995,279.4464275585446,286.4694093963158,349.03
74.2,1.087,80.8,60,80,90,90,0.7929999999999999,364.78999999999996,307.67499999999995,274.472119510483,274.0605858919765,354.48999999999995
82.7,1.209,100.1,60,100,90,90,1.4429999999999998,373.21,342.22499999999997,277.4118071284374,292.4207680179073,363.90999999999997
82.0,1.204,98.8,60,100,90,60,0.9829999999999999,354.94999999999993,333.2,273.8745688373094,289.1442698072361,339.42999999999995
64.3,0.956,61.7,60,60,90,0,0.8629999999999999,331.21,306.09999999999997,273.5659326868617,274.52234592334923,0.0
64.1,0.946,60.7,60,60,90,60,0.603,346.34999999999997,312.825,274.15,277.27987086158066,331.63
82.1,1.215,99.9,60,100,90,30,0.3929999999999999,313.39,303.92499999999995,273.97945765413306,274.1378427675158,329.90999999999997
64.1,0.954,61.3,60,60,90,0,0.8429999999999999,326.46999999999997,305.95,273.5824349662088,274.56656862405833,0.0
63.1,0.931,58.9,60,60,90,90,0.7229999999999999,352.30999999999995,304.95,274.47400906341306,273.69160256030904,306.53
0.0,0.0,0.0,60,80,90,60,0.33299999999999985,311.03,303.9,274.17078401241395,274.38962359878576,341.54999999999995
63.0,0.933,58.9,60,60,90,0,1.003,351.49,306.4,273.58358966777354,274.4678264933847,0.0
63.6,0.949,60.5,60,60,90,0,0.813,316.89,305.97499999999997,273.5949719092257,274.57916059279563,0.0
89.9,1.327,119.4,60,120,90,0,0.7729999999999999,350.63,304.325,273.68572380943914,274.4725606476327,0.0
73.9,1.098,81.3,60,80,90,30,0.32299999999999995,305.57,302.72499999999997,273.4274887385102,274.5389444433334,354.84999999999997
52.3,0.775,40.6,60,40,90,60,0.5029999999999999,333.78999999999996,304.25,273.4380972058177,274.35277457017787,349.57
72.8,1.069,78.1,60,80,90,30,0.8629999999999999,352.95,326.775,274.14247166206394,287.0796745594911,354.84999999999997
82.7,1.213,100.5,60,100,90,30,1.3729999999999998,363.07,338.075,274.03713020464863,295.5478235549796,329.90999999999997
82.5,1.213,100.3,60,100,90,0,1.503,365.30999999999995,353.7,273.74833101206605,288.52649721707337,371.28999999999996
82.4,1.212,100.0,60,100,90,0,1.503,364.65,355.4,274.8007574019219,287.66677190930085,371.28999999999996
62.9,0.932,58.7,60,60,90,0,1.013,352.23,306.4,273.55865633483404,274.4678264933847,0.0
74.2,1.087,80.7,60,80,90,90,0.8029999999999999,366.28999999999996,307.34999999999997,274.30887876846543,274.211445555206,354.48999999999995
64.3,0.949,61.2,60,60,90,60,0.5329999999999999,343.71,306.25,273.86972216861784,274.73534959341254,331.63
81.9,1.202,98.4,60,100,90,60,1.113,358.09,340.4,273.92006493232714,289.4826870620442,339.42999999999995
90.0,1.321,118.8,60,120,90,60,1.023,354.71,337.34999999999997,274.1414635646356,293.52203966224295,357.07
90.0,1.317,118.7,60,120,90,30,1.533,367.42999999999995,347.875,274.91550276125525,289.01219299676643,0.0
74.0,1.085,80.4,60,80,90,90,0.8829999999999999,367.96999999999997,311.67499999999995,274.8358232410309,276.2109094509094,354.48999999999995
73.8,1.084,80.1,60,80,90,90,0.5229999999999999,336.33799999999997,305.47499999999997,283.5310269241535,274.16775897605146,354.48999999999995
52.1,0.775,40.5,60,40,90,60,0.34299999999999986,305.13,302.67499999999995,273.55865633483404,273.9044313531837,349.57
64.3,0.948,61.0,60,60,90,60,0.6729999999999998,347.51,315.67499999999995,273.7688699378706,279.1712817018749,331.63
82.2,1.207,99.4,60,100,90,60,0.8729999999999999,354.71,326.42499999999995,274.55285423334,291.5105328535603,339.42999999999995
74.3,1.09,81.1,60,80,90,90,0.7629999999999999,363.59,306.4,278.90699574430965,274.27101144805334,354.48999999999995
89.7,1.319,118.3,60,120,90,0,1.4829999999999999,362.49,350.025,274.99065205837496,278.06350180624776,0.0
81.7,1.203,98.5,60,100,90,60,0.563,343.83,314.97499999999997,274.7506248779773,291.92362955495463,339.42999999999995
0.0,0.0,0.0,60,120,90,30,0.31299999999999994,302.69,302.7,273.4009980079602,273.8641428428543,0.0
74.1,1.086,80.6,60,80,90,90,0.7829999999999999,283.358,307.45,456.3231047943447,274.23627804912,354.48999999999995
82.3,1.211,99.8,60,100,90,0,1.003,358.04999999999995,318.09999999999997,273.7330951894845,279.9507352543677,371.28999999999996
71.9,1.058,76.2,60,80,90,0,1.4129999999999998,363.07,339.92499999999995,274.05664215653144,281.72297109136224,347.77
64.0,0.95,60.8,60,60,90,0,0.8929999999999999,337.89,306.15,273.5347076812334,274.557124727947,0.0
51.3,0.76,39.0,60,40,90,30,0.3729999999999999,321.51,303.92499999999995,273.4201851217221,274.14121138007994,322.60999999999996
73.0,1.073,78.4,60,80,90,60,1.043,360.71,331.09999999999997,276.57826486724696,293.1524165206773,341.54999999999995
64.4,0.951,61.3,60,60,90,30,0.4029999999999999,339.09,305.47499999999997,273.4380972058177,274.5814910641239,349.99
82.0,1.199,98.5,60,100,90,90,1.3929999999999998,375.40999999999997,340.79999999999995,275.1243353311937,290.7512310175548,363.90999999999997
89.6,1.312,117.6,60,120,90,30,1.4529999999999998,367.28999999999996,345.17499999999995,275.40898207164196,290.81038410303313,0.0
74.0,1.092,80.9,60,80,90,90,0.4029999999999999,320.34999999999997,304.875,274.1272410142846,273.97209083034255,354.48999999999995
72.1,1.062,76.5,60,80,90,0,1.503,363.68999999999994,347.0,273.93294316524253,287.85702779852767,347.77
82.3,1.203,99.3,60,100,90,90,1.343,373.87,342.97499999999997,275.3651749366585,290.09232864750294,363.90999999999997
83.9,1.233,103.6,60,100,90,0,1.763,368.81,362.47499999999997,274.25363037290566,282.3819643991226,371.28999999999996
90.5,1.323,119.7,60,120,90,90,1.2029999999999998,367.72999999999996,343.325,278.4887264398918,285.6205987560074,349.03
71.3,1.05,75.1,60,80,90,0,1.4529999999999998,363.66999999999996,340.54999999999995,273.86203932475667,283.03871410582116,347.77
72.7,1.068,77.6,60,80,90,60,1.053,357.53,328.775,273.9967585252006,288.9069825791615,341.54999999999995
82.3,1.208,99.4,60,100,90,60,1.093,361.04999999999995,333.09999999999997,275.60967477524974,293.13424379354893,339.42999999999995
90.6,1.327,120.2,60,120,90,60,1.7329999999999999,367.46999999999997,351.525,273.54623225512313,287.6534191371092,357.07
52.4,0.777,40.8,60,40,90,90,0.3929999999999999,323.43,303.575,273.3423538406167,273.97613558209287,353.92999999999995
63.1,0.933,59.0,60,60,90,90,0.593,340.80999999999995,304.15,273.46304951684994,274.2208252269472,306.53
82.0,1.205,99.0,60,100,90,0,1.4129999999999998,363.95,347.625,274.2522703842524,289.19335272524626,371.28999999999996
81.7,1.2,98.3,60,100,90,60,0.9629999999999999,356.75,327.25,275.23806130178207,287.3802494707577,339.42999999999995
74.3,1.088,81.1,60,80,90,90,0.8729999999999999,363.03,311.4,278.9789793274638,276.34217793990246,354.48999999999995
82.2,1.206,99.3,60,100,90,60,1.083,362.54999999999995,333.5,274.67151240547025,293.3645986851087,339.42999999999995
82.4,1.204,99.4,60,100,90,90,1.4729999999999999,374.42999999999995,340.92499999999995,275.9893661264444,291.0750987909876,363.90999999999997
0.0,0.0,0.0,60,100,90,30,0.30299999999999994,303.60999999999996,303.42499999999995,273.58358966777354,273.9389866919029,329.90999999999997
74.1,1.095,81.3,60,80,90,90,0.3929999999999999,313.09,304.65,274.00615419172016,273.92459666924145,354.48999999999995
72.2,1.061,76.7,60,80,90,30,0.8729999999999999,353.66999999999996,327.65,273.6949770637375,287.0268392174395,354.84999999999997
89.5,1.317,118.5,60,120,90,0,1.4229999999999998,363.10999999999996,344.4,274.19546640309477,287.8329833480802,0.0
82.4,1.208,99.6,60,100,90,90,0.7829999999999999,363.90999999999997,306.65,273.83774995456196,273.9664965809277,363.90999999999997
62.1,0.917,57.0,60,60,90,0,1.363,363.53,322.34999999999997,274.2866617790706,280.30774638649154,0.0
90.8,1.339,121.7,60,120,90,60,0.42299999999999993,332.81,302.825,273.8936396977031,273.9432002689527,357.07
82.3,1.222,100.7,60,100,90,0,0.5229999999999999,318.75,304.17499999999995,273.6398979485566,274.6430394055974,371.28999999999996
51.9,0.772,40.2,60,40,90,0,0.5029999999999999,335.95,305.72499999999997,273.3949489742783,274.4725606476327,340.30999999999995
91.3,1.351,123.5,60,120,90,30,0.35299999999999987,310.78999999999996,303.17499999999995,273.7566300355241,273.96802607945386,0.0
51.2,0.757,38.9,60,40,90,30,0.42299999999999993,331.33,304.45,273.4183281572999,274.2901754250991,322.60999999999996
90.4,1.331,120.5,60,120,90,60,0.5329999999999999,343.04999999999995,303.9,274.4129330940315,273.656622805119,357.07
74.1,1.091,81.0,60,80,90,90,0.47299999999999986,332.53,305.275,274.2163020210053,274.1035023160258,354.48999999999995
52.3,0.778,40.8,60,40,90,60,0.4129999999999999,313.57,303.22499999999997,273.50637059362407,274.07150239645193,349.57
82.8,1.211,100.3,60,100,90,90,1.343,373.01,339.97499999999997,278.3155590210547,291.64096626283583,363.90999999999997
63.3,0.94,59.6,60,60,90,90,0.47299999999999986,314.46999999999997,302.79999999999995,273.4846640106136,273.8641428428543,306.53
74.2,1.087,80.7,60,80,90,90,0.8029999999999999,366.46999999999997,307.34999999999997,274.66558569536664,274.211445555206,354.48999999999995
90.4,1.328,120.2,60,120,90,0,2.1029999999999998,371.57,361.22499999999997,274.32770964163495,288.1062417293472,0.0
74.2,1.089,81.0,60,80,90,90,0.7529999999999999,360.19,306.42499999999995,274.2097169433391,274.2970977871713,354.48999999999995
0.0,0.0,0.0,60,80,90,60,0.34299999999999986,311.01,303.875,274.1834408546211,274.37304265393044,341.54999999999995
51.9,0.774,40.3,60,40,90,0,0.45299999999999985,322.40999999999997,305.67499999999995,273.4380972058177,274.5073871960498,340.30999999999995
62.8,0.928,58.4,60,60,90,0,1.2129999999999999,360.68999999999994,308.59999999999997,273.98845095265017,275.7377918514955,0.0
73.4,1.085,79.8,60,80,90,60,0.43299999999999994,330.95,304.0,274.35415945787923,274.38962359878576,341.54999999999995
74.0,1.083,80.3,60,80,90,90,0.9029999999999999,369.78999999999996,323.45,275.32899059199434,277.6762199092252,354.48999999999995
73.8,1.081,80.0,60,80,90,90,0.6929999999999998,343.498,306.15,287.5579325373212,274.0217797887081,354.48999999999995
82.5,1.212,100.2,60,100,90,0,1.543,365.66999999999996,355.47499999999997,274.14599196783905,288.9606240652712,371.28999999999996
73.1,1.077,78.9,60,80,90,60,0.563,348.18999999999994,306.375,276.74068238639956,276.2010927004381,341.54999999999995
74.2,1.087,80.7,60,80,90,90,1.2329999999999999,366.15,332.84999999999997,276.05086194087204,286.1517947479056,354.48999999999995
52.6,0.781,41.2,60,40,90,90,0.35299999999999987,316.01,303.04999999999995,273.36908902300206,273.82330032922414,353.92999999999995
90.0,1.317,118.6,60,120,90,60,1.783,368.03,352.4,273.9818653737234,288.67385261460566,357.07
50.5,0.744,37.6,60,40,90,30,0.563,352.30999999999995,305.325,273.52815340802374,274.4725606476327,322.60999999999996
64.1,0.945,60.8,60,60,90,60,0.7029999999999998,349.57,320.79999999999995,273.7261944116355,282.0616029235299,331.63
73.0,1.074,78.5,60,80,90,30,0.7629999999999999,350.28999999999996,323.575,273.89027022093285,283.27468106493563,354.84999999999997
73.3,1.077,79.0,60,80,90,60,0.9329999999999999,357.53,336.25,279.62973764901017,289.74096139468713,341.54999999999995
52.9,0.784,41.5,60,40,90,0,0.6329999999999999,349.16999999999996,306.65,274.42945300812494,274.9957157599876,340.30999999999995
82.0,1.203,98.8,60,100,90,60,1.1629999999999998,359.18999999999994,340.67499999999995,273.98845095265017,285.0695567590969,339.42999999999995
51.1,0.754,38.6,60,40,90,30,0.43299999999999994,333.75,304.54999999999995,273.44154759474225,274.361060141639,322.60999999999996
72.7,1.069,78.0,60,80,90,30,0.8629999999999999,352.68999999999994,325.625,273.78087241182345,285.95920892691396,354.84999999999997
82.0,1.211,99.3,60,100,90,0,0.593,343.42999999999995,304.2,273.97280009722897,274.59337567297405,371.28999999999996
90.7,1.336,121.2,60,120,90,60,0.47299999999999986,338.80999999999995,303.0,274.2002380682493,273.9926149773176,357.07
82.7,1.213,100.4,60,100,90,30,1.2329999999999999,363.40999999999997,332.17499999999995,274.2214476188783,294.29306426861217,329.90999999999997
62.9,0.93,58.7,60,60,90,0,1.2229999999999999,360.87,308.59999999999997,273.8759476565152,275.7377918514955,0.0
52.4,0.774,40.7,60,40,90,60,0.5429999999999999,340.48999999999995,304.5,273.4107680962081,274.39498995979886,349.57
82.6,1.208,99.9,60,100,90,90,0.7529999999999999,376.92999999999995,305.625,273.8862064927722,274.0751126057585,363.90999999999997
73.6,1.091,80.5,60,80,90,60,0.3729999999999999,321.10999999999996,303.97499999999997,274.1930723848324,274.43937969582277,341.54999999999995
64.3,0.949,61.1,60,60,90,60,0.6629999999999999,347.66999999999996,316.59999999999997,273.79187226143523,280.35208303201233,331.63
90.1,1.333,120.2,60,120,90,0,0.6529999999999999,338.27,304.22499999999997,273.9818653737234,274.48010024684856,0.0
91.0,1.335,121.6,60,120,90,90,0.5529999999999999,349.13,303.65,273.889594483484,274.09162979278835,349.03
82.6,1.211,100.2,60,100,90,30,1.4129999999999998,364.99,339.65,275.0415602025841,295.0718308237854,329.90999999999997
82.8,1.216,100.7,60,100,90,0,1.783,369.71,358.04999999999995,274.92848249921104,287.474105556718,371.28999999999996
74.2,1.087,80.7,60,80,90,90,1.353,364.18999999999994,335.29999999999995,274.4815404612703,287.09381583355145,354.48999999999995
90.8,1.327,120.6,60,120,90,90,1.4429999999999998,378.15,348.29999999999995,278.614887921998,283.8075481858321,349.03
82.2,1.219,100.3,60,100,90,60,0.31299999999999994,313.71,301.09999999999997,273.80802735505443,273.80574385243017,339.42999999999995
51.8,0.765,39.7,60,40,90,90,0.5329999999999999,348.63,304.95,273.45331501776207,274.4201705922172,353.92999999999995
63.2,0.929,58.9,60,60,90,90,0.7929999999999999,366.15,307.09999999999997,274.0102325267042,274.76348484137077,306.53
64.4,0.949,61.0,60,60,90,30,0.44299999999999995,353.78999999999996,305.59999999999997,273.6274934554525,274.5887494569938,349.99
64.3,0.947,60.9,60,60,90,60,0.7029999999999998,348.71,319.9,274.25136279218066,281.14729120806953,331.63
62.8,0.928,58.5,60,60,90,0,1.2429999999999999,361.25,311.95,273.75,277.58245605355165,0.0
89.7,1.318,118.3,60,120,90,30,0.6829999999999998,346.80999999999995,312.72499999999997,273.93294316524253,281.12428157683604,0.0
51.9,0.772,40.2,60,40,90,0,0.5029999999999999,335.83,305.72499999999997,273.4274887385102,274.4725606476327,340.30999999999995
0.0,0.0,0.0,60,100,90,30,0.31299999999999994,303.72999999999996,303.5,273.59384682042344,274.0610433579144,329.90999999999997
72.8,1.079,78.6,60,80,90,0,0.6129999999999999,326.16999999999996,300.54999999999995,273.5824349662088,274.36928941054475,347.77
52.2,0.775,40.5,60,40,90,60,0.44299999999999995,320.15,303.59999999999997,273.45822070014844,274.18440804327884,349.57
52.2,0.771,40.3,60,40,90,90,0.5529999999999999,351.87,305.025,273.45331501776207,274.4026638282742,353.92999999999995
82.2,1.208,99.6,60,100,90,0,1.6229999999999998,367.04999999999995,353.325,274.5428388277184,289.832600716515,371.28999999999996
84.0,1.234,103.8,60,100,90,0,1.763,368.39,363.15,273.8834848328357,282.7718501339399,371.28999999999996
82.3,1.22,100.5,60,100,90,60,0.32299999999999995,314.53,301.17499999999995,273.76806148561445,273.83495741960115,339.42999999999995
82.4,1.212,100.0,60,100,90,0,1.5829999999999997,366.13,351.25,274.17323017938287,288.48557954561875,371.28999999999996
72.3,1.065,76.9,60,80,90,0,1.263,359.45,335.625,274.75779351908136,289.75489385693265,347.77
82.6,1.212,100.2,60,100,90,30,1.3929999999999998,364.59,336.17499999999995,275.50116992154966,294.52824049510775,329.90999999999997
89.7,1.313,117.8,60,120,90,30,1.6029999999999998,366.30999999999995,349.875,273.85922492905985,289.23858290838564,0.0
82.3,1.212,100.0,60,100,90,0,0.9929999999999999,355.96999999999997,320.375,274.1997618777608,282.0959022276496,371.28999999999996
82.0,1.2,98.6,60,100,90,90,1.4229999999999998,373.11,341.75,277.3652105522737,291.14833325616564,363.90999999999997
73.1,1.086,79.7,60,80,90,0,0.593,315.27,300.075,273.6618593556828,274.32011395456453,347.77
52.4,0.777,40.8,60,40,90,90,0.3929999999999999,324.39,303.65,273.3573644135333,274.0217797887081,353.92999999999995
62.9,0.929,58.5,60,60,90,0,1.293,362.37,311.0,273.96975606127677,276.50211376099713,0.0
82.1,1.207,99.2,60,100,90,30,0.8429999999999999,352.16999999999996,312.275,273.78796551630944,277.51224330667907,329.90999999999997
83.9,1.233,103.2,60,100,90,0,1.7129999999999999,367.21,361.025,274.39619420637393,287.0036096379247,371.28999999999996
72.5,1.066,77.3,60,80,90,30,0.8729999999999999,353.39,326.45,274.12365291557103,288.11596137907617,354.84999999999997
51.2,0.756,38.8,60,40,90,30,0.46299999999999986,337.78999999999996,304.7,273.4201851217221,274.38962359878576,322.60999999999996
73.6,1.091,80.4,60,80,90,60,0.3729999999999999,321.40999999999997,303.97499999999997,274.2144247272588,274.43937969582277,341.54999999999995
52.2,0.77,40.3,60,40,90,60,0.6929999999999998,350.27,307.625,274.03713020464863,278.4253356923201,349.57
62.9,0.928,58.5,60,60,90,0,1.403,364.13,313.0,273.91941536246685,276.5758818815987,0.0
90.5,1.323,120.0,60,120,90,90,1.363,377.83,346.025,279.20491535861566,284.80114443591987,349.03
74.0,1.085,80.4,60,80,90,90,0.7929999999999999,365.73,307.45,274.35291313069564,274.18279555898863,354.48999999999995
64.3,0.949,61.1,60,60,90,30,0.44299999999999995,346.45,305.47499999999997,273.62958315233124,274.6385675440951,349.99
73.2,1.077,78.9,60,80,90,60,0.7329999999999999,350.92999999999995,321.92499999999995,274.8724981857755,286.0677848978324,341.54999999999995
52.6,0.78,41.1,60,40,90,0,0.6329999999999999,348.18999999999994,305.92499999999995,273.4380972058177,274.4026638282742,340.30999999999995
64.3,0.947,61.0,60,60,90,60,0.6429999999999999,346.65,322.04999999999995,273.92136243102703,281.7006335047956,331.63
52.1,0.772,40.3,60,40,90,90,0.4829999999999999,340.39,304.575,273.39083189157583,274.3028949070347,353.92999999999995
89.6,1.312,117.7,60,120,90,30,1.613,366.57,349.59999999999997,274.01717933554716,289.15052082485647,0.0
74.2,1.087,80.9,60,80,90,90,0.8029999999999999,367.13,307.29999999999995,274.7861540269791,274.16159939369953,354.48999999999995
63.3,0.94,59.6,60,60,90,90,0.4829999999999999,315.77,302.92499999999995,273.53987177379236,273.9347504911329,306.53
89.9,1.317,118.5,60,120,90,60,1.7329999999999999,367.80999999999995,352.59999999999997,274.0119744775804,288.22857199251087,357.07
73.7,1.082,79.9,60,80,90,90,0.593,346.13,305.65,274.2209808588392,274.15995049383616,354.48999999999995
63.2,0.941,59.6,60,60,90,90,0.3929999999999999,306.19,302.325,273.48615472627944,273.6815072906367,306.53
64.1,0.946,60.9,60,60,90,60,0.603,345.30999999999995,312.59999999999997,274.45499042142075,278.1941385125047,331.63
74.0,1.089,80.9,60,80,90,90,0.5029999999999999,338.28999999999996,305.42499999999995,274.1906728592598,274.1378427675158,354.48999999999995
64.2,0.945,60.8,60,60,90,30,0.7129999999999999,351.37,315.84999999999997,274.74906222518075,282.9856494447494,349.99
64.3,0.948,61.0,60,60,90,60,0.7229999999999999,350.37,317.59999999999997,273.88280283842244,280.05048307487715,331.63
64.1,0.945,60.9,60,60,90,60,0.6929999999999998,348.73,320.0,273.9967585252006,284.7317384993215,331.63
64.4,0.949,61.4,60,60,90,60,0.7429999999999999,350.77,319.625,273.6419349550499,279.2858916765753,331.63
62.9,0.93,58.5,60,60,90,0,1.2029999999999998,360.15,309.4,274.07736184954956,276.77813083189307,0.0
64.1,0.944,60.7,60,60,90,30,0.7129999999999999,351.66999999999996,318.04999999999995,275.0870080020485,285.7245775276945,349.99
82.8,1.218,101.1,60,100,90,0,1.2429999999999999,360.99,347.275,274.0896807968667,284.4029625728812,371.28999999999996
82.1,1.214,99.8,60,100,90,60,0.3729999999999999,325.69,301.67499999999995,273.7441380311005,273.98416625041614,339.42999999999995
63.1,0.934,59.1,60,60,90,90,0.563,336.65,304.0,273.5307886552932,274.18440804327884,306.53
52.2,0.771,40.3,60,40,90,90,0.5529999999999999,351.83,305.025,273.453315017762,274.4026638282742,353.92999999999995
74.2,1.088,80.9,60,80,90,90,0.7629999999999999,366.96999999999997,306.625,281.82853674302294,274.1242518497117,354.48999999999995
89.8,1.316,118.3,60,120,90,60,1.533,365.54999999999995,345.59999999999997,274.4785330255586,291.8843712642476,357.07
72.4,1.068,77.3,60,80,90,0,0.9529999999999998,354.53,315.325,274.52003649586425,286.901939257186,347.77
63.1,0.927,58.6,60,60,90,90,0.7529999999999999,370.57,308.42499999999995,273.8549822692806,275.9145071893558,306.53
52.6,0.78,41.2,60,40,90,0,0.6329999999999999,348.18999999999994,305.92499999999995,273.4380972058177,274.33708326020826,340.30999999999995
82.5,1.21,99.9,60,100,90,60,1.1429999999999998,361.16999999999996,337.825,275.9405196648653,292.6482691539531,339.42999999999995
64.1,0.944,60.6,60,60,90,30,0.6829999999999998,350.71,312.47499999999997,274.92566888805317,276.973065959846,349.99
52.5,0.776,40.8,60,40,90,90,0.45299999999999985,334.45,304.25,273.3370828693387,274.2239335795724,353.92999999999995
90.8,1.327,120.6,60,120,90,90,1.2029999999999998,372.53,341.67499999999995,277.56950223441504,286.9358320991758,349.03
64.4,0.951,61.3,60,60,90,60,0.5129999999999999,342.15,307.65,273.82453687816155,275.27602916254693,331.63
90.9,1.332,121.2,60,120,90,90,0.6229999999999999,359.53,303.92499999999995,273.8549822692806,274.14121138007994,349.03
52.1,0.777,40.6,60,40,90,0,0.46299999999999986,325.13,305.65,273.5268288736283,274.4866625103842,340.30999999999995
75.8,1.126,85.5,60,100,90,30,0.33299999999999985,304.21,303.67499999999995,273.6274934554525,274.03835053141574,329.90999999999997
73.0,1.073,78.5,60,80,90,30,0.8029999999999999,352.65,324.125,274.70080624192707,286.4887593126197,354.84999999999997
82.2,1.209,99.6,60,100,90,30,0.7829999999999999,352.68999999999994,310.775,273.84137544069773,276.55232763462504,329.90999999999997
82.6,1.208,100.0,60,100,90,90,1.363,373.95,340.29999999999995,276.70035209521535,290.5895145192367,363.90999999999997
50.4,0.743,37.5,60,40,90,30,0.563,352.09,305.29999999999995,273.5347076812334,274.46021626713554,322.60999999999996
83.7,1.23,102.7,60,100,90,0,1.653,366.83,360.45,274.70948709516944,283.36045216106186,371.28999999999996
53.5,0.793,42.5,60,40,90,0,0.7129999999999999,352.16999999999996,312.275,274.4488456413292,280.6098369061707,340.30999999999995
82.5,1.209,100.0,60,100,90,90,0.7729999999999999,371.53,306.0,273.79187226143523,273.52859388972,363.90999999999997
51.3,0.76,39.0,60,40,90,30,0.3829999999999999,320.46999999999997,303.79999999999995,273.3780350850198,274.12467943448087,322.60999999999996
89.7,1.314,118.0,60,120,90,60,1.7229999999999999,367.40999999999997,352.15,273.8731873892706,287.9082745152225,357.07
90.0,1.317,118.6,60,120,90,30,1.6229999999999998,366.54999999999995,350.95,273.7824555320337,288.58005724767946,0.0
63.4,0.933,59.4,60,60,90,90,0.7729999999999999,360.09,304.875,273.6529910535983,274.2343584893075,306.53
89.8,1.315,118.2,60,120,90,30,1.3929999999999998,366.46999999999997,344.34999999999997,275.96104962602936,288.925931034332,0.0
90.0,1.322,119.2,60,120,90,0,1.9129999999999998,369.95,362.25,273.9115773105864,284.00725563851194,0.0
82.0,1.205,99.0,60,100,90,90,0.7529999999999999,358.30999999999995,307.375,274.0735799911215,275.47289331079435,363.90999999999997
51.3,0.759,39.0,60,40,90,30,0.3829999999999999,323.66999999999996,303.95,273.4274887385102,274.15332779621946,322.60999999999996
89.7,1.313,118.0,60,120,90,60,1.7429999999999999,367.66999999999996,351.625,273.98486525858965,288.3309914037259,357.07
90.0,1.338,120.7,60,120,90,0,0.583,312.90999999999997,304.17499999999995,273.85569115057507,274.57916059279563,0.0
64.3,0.949,61.1,60,60,90,60,0.5329999999999999,343.11,306.29999999999995,273.7441380311005,274.12467943448087,331.63
82.1,1.204,99.0,60,100,90,60,1.2429999999999999,362.92999999999995,338.84999999999997,274.2689280584559,292.82688999816787,339.42999999999995
64.3,0.947,61.1,60,60,90,30,0.6729999999999998,348.92999999999995,320.25,273.68103672189403,283.46923769794387,349.99
53.5,0.793,42.5,60,40,90,0,0.7529999999999999,351.95,312.67499999999995,274.36860576069535,280.67080447824566,340.30999999999995
74.2,1.087,80.7,60,80,90,90,1.363,365.15,335.65,274.6911035007422,286.8693294296769,354.48999999999995
89.8,1.315,118.2,60,120,90,60,1.7429999999999999,367.54999999999995,351.5,274.06378334412483,289.85319330746864,357.07
81.9,1.203,98.7,60,100,90,90,0.7229999999999999,351.87,305.625,274.4679529581893,274.2736102527122,363.90999999999997
73.0,1.073,78.6,60,80,90,30,0.8029999999999999,351.21,322.65,273.7965291950098,284.9304923496431,354.84999999999997
82.2,1.218,100.3,60,100,90,30,0.3829999999999999,309.48999999999995,303.79999999999995,274.00029406677925,274.11781540939717,329.90999999999997
64.4,0.956,61.6,60,60,90,0,0.8629999999999999,332.54999999999995,306.09999999999997,273.61368092477477,274.52234592334923,0.0
64.4,0.952,61.4,60,60,90,30,0.4129999999999999,339.63,305.47499999999997,273.46144823004795,274.5814910641239,349.99
73.8,1.085,80.3,60,80,90,90,0.5529999999999999,337.21799999999996,305.47499999999997,284.0258503115848,274.16775897605146,354.48999999999995
90.2,1.32,119.1,60,120,90,60,1.4629999999999999,373.22999999999996,346.79999999999995,273.90630681604756,291.0479514656473,357.07
90.3,1.325,119.9,60,120,90,30,1.063,356.72999999999996,329.65,274.0757429448826,292.2481674513551,0.0
74.0,1.085,80.4,60,80,90,90,1.273,365.63,333.97499999999997,275.5701239637671,286.0781024645279,354.48999999999995
82.2,1.217,100.2,60,100,90,30,0.4129999999999999,317.04999999999995,303.97499999999997,273.9926149773176,274.1035023160258,329.90999999999997
73.8,1.084,80.1,60,80,90,90,0.5129999999999999,306.178,305.4,348.8918109104872,274.12467943448087,354.48999999999995
64.3,0.946,60.9,60,60,90,30,0.6729999999999998,354.66999999999996,311.29999999999995,273.50637059362407,277.4908908455907,349.99
89.9,1.316,118.5,60,120,90,30,1.4529999999999998,368.90999999999997,348.575,275.7059733957927,289.3138227739191,0.0
63.9,0.949,60.7,60,60,90,30,0.31299999999999994,317.78999999999996,305.65,273.4466479394838,274.557124727947,349.99
51.3,0.76,39.0,60,40,90,30,0.3729999999999999,321.33,303.92499999999995,273.38874672772624,274.14121138007994,322.60999999999996
71.5,1.052,75.7,60,80,90,0,1.4529999999999998,363.95,337.67499999999995,273.7704836822995,284.65402103614207,347.77
74.0,1.091,80.9,60,80,90,90,0.44299999999999995,329.57,305.2,274.1973776778221,274.05369611411504,354.48999999999995
74.1,1.085,80.4,60,80,90,90,1.283,365.77,334.25,276.4556013068729,286.7203107309056,354.48999999999995
52.2,0.771,40.3,60,40,90,60,0.6829999999999998,348.45,306.5,273.61368092477477,274.88108828967984,349.57
52.3,0.772,40.4,60,40,90,60,0.7029999999999998,351.16999999999996,306.75,273.6104345773288,276.95087709176005,349.57
52.3,0.777,40.8,60,40,90,60,0.42299999999999993,317.34999999999997,303.42499999999995,273.4816624790355,274.06787798753425,349.57
62.1,0.918,57.1,60,60,90,0,1.4129999999999998,364.16999999999996,320.67499999999995,274.02578536183245,279.00227875845525,0.0
